,userId,movieId,rating,timestamp
8415,557,616,2.5,1285962753
8416,557,4366,2.0,1285962917
8417,557,5481,4.0,1285962970
8418,557,1517,3.5,1285962977
8419,557,2683,3.5,1285962983
8420,557,34,2.0,1285963072
8421,558,4023,4.0,998058305
8422,558,4014,4.0,1000133359
8423,558,4056,4.0,1000133389
8424,558,4148,5.0,1000133389
8425,558,4226,5.0,1000653692
8426,558,4239,4.0,1000653714
8427,558,4234,4.0,1000653736
8428,558,4017,5.0,1002808994
8429,558,4246,5.0,1005058642
8430,558,4306,5.0,1005750198
8431,558,4848,5.0,1019744731
8432,558,4345,4.0,1019744771
8433,558,4641,5.0,1019744771
8434,558,4378,4.0,1019744792
8435,558,4743,3.0,1019744792
8436,558,4370,5.0,1019744816
8437,558,4844,5.0,1019744816
8438,558,4889,4.0,1019744816
8439,558,4881,3.0,1026053672
8440,558,4995,5.0,1026053672
8441,558,5015,4.0,1026053672
8442,558,4720,3.0,1026053698
8443,559,1569,3.0,903145235
8444,559,2018,5.0,903145235
8445,559,919,3.0,903220452
8446,559,2353,5.0,917730876
8447,559,2355,5.0,917730876
8448,559,2433,4.0,917730876
8449,559,2294,3.0,917730910
8450,559,2424,4.0,917730910
8451,559,2431,4.0,917730929
8452,559,2194,4.0,917732091
8453,559,497,5.0,917732299
8454,559,2268,5.0,917732299
8455,559,2423,4.0,917732299
8456,560,2514,3.5,1452851843
8457,560,1665,4.0,1452851869
8458,560,2329,4.0,1452852071
8459,560,3793,3.5,1452852179
8460,560,2294,4.0,1452852260
8461,560,231,3.5,1452852280
8462,560,116977,3.0,1452852281
8463,560,1059,4.0,1452852346
8464,560,597,3.5,1452852760
8465,560,3527,4.0,1452852824
8466,561,2791,3.0,1172766216
8467,561,2770,3.0,1172766232
8468,561,5502,2.0,1172766239
8469,561,7458,3.5,1172766244
8470,561,2502,4.0,1172766249
8471,561,4270,3.0,1172766258
8472,561,5872,3.0,1172766277
8473,561,4446,1.0,1172766285
8474,561,4367,3.5,1172766294
8475,561,6979,3.0,1172766327
8476,561,173,1.0,1172766335
8477,561,5630,4.0,1172766362
8478,561,6541,3.5,1172766373
8479,561,5218,3.0,1172766387
8480,561,8984,4.0,1172766397
8481,561,3033,5.0,1172766409
8482,561,37729,3.5,1172766413
8483,561,2273,3.5,1172766420
8484,561,2,3.0,1172766441
8485,561,832,2.0,1172766452
8486,561,1722,3.0,1172766467
8487,561,1084,5.0,1172766480
8488,561,1377,3.0,1172766491
8489,561,7373,4.0,1172766495
8490,561,1059,3.5,1172766557
8491,561,27660,4.0,1172766562
8492,561,2746,3.5,1172766597
8493,561,3686,5.0,1173150744
8494,561,51662,4.5,1173621733
8495,561,52245,4.0,1177213836
8496,562,2001,4.0,1167429297
8497,562,1266,4.0,1167429308
8498,562,186,3.5,1167429316
8499,562,282,3.0,1167429320
8500,562,1777,4.0,1167429329
8501,562,2395,3.5,1167429334
8502,562,485,3.0,1167429343
8503,562,2985,4.5,1167429348
8504,562,2804,5.0,1167429360
8505,562,2671,4.0,1167429387
8506,562,1909,4.5,1167429399
8507,562,2890,4.0,1167429407
8508,562,3994,3.5,1167429412
8509,562,1092,4.0,1167429422
8510,562,2023,3.5,1167429456
8511,562,1729,4.0,1167429468
8512,562,4308,3.5,1167429497
8513,562,3255,4.0,1167429500
8514,562,2294,4.0,1167429519
8515,562,1339,3.5,1167429524
8516,562,3755,3.0,1167429549
8517,562,2058,4.5,1167429564
8518,562,4370,2.5,1167429576
8519,562,678,3.5,1167429832
8520,562,1358,3.5,1167429845
8521,562,3147,4.0,1167429853
8522,563,7099,4.5,1415559688
8523,563,5618,4.5,1415559689
8524,563,72226,4.5,1417295090
8525,563,92954,3.0,1419798719
8526,563,93838,4.5,1438026818
8527,563,924,5.0,1438026839
8528,563,116797,5.0,1438373164
8529,563,62331,4.5,1438373715
8530,563,104913,4.5,1438374417
8531,563,112552,4.0,1438374590
8532,563,98491,4.0,1438374656
8533,563,108979,5.0,1438374671
8534,563,74458,4.0,1438374877
8535,563,115210,4.0,1438375150
8536,563,122882,4.5,1438375869
8537,563,115713,3.5,1438376118
8538,564,361,3.0,974843009
8539,564,365,3.0,974843009
8540,564,2875,4.0,974843009
8541,564,2928,4.0,974843009
8542,564,436,1.0,974843041
8543,564,1416,3.0,974843041
8544,564,1668,1.0,974843041
8545,564,2252,2.0,974843041
8546,564,2639,4.0,974843041
8547,564,3141,4.0,974843041
8548,564,271,5.0,974843064
8549,564,3156,3.0,974843064
8550,564,375,4.0,974843091
8551,564,2415,4.0,974843091
8552,564,2362,2.0,974843159
8553,564,282,4.0,974843182
8554,564,882,2.0,974843182
8555,564,1529,4.0,974843182
8556,564,86,4.0,974843206
8557,564,2297,2.0,974843206
8558,564,3528,4.0,974843206
8559,564,3957,2.0,974843206
8560,564,2250,4.0,974843226
8561,564,3707,4.0,974843226
8562,564,835,2.0,974843253
8563,564,1876,3.0,974843253
8564,564,2146,4.0,974843253
8565,564,35,2.0,974843294
8566,564,1483,5.0,974843294
8567,564,2419,5.0,974843294
8568,564,2520,3.0,974843294
8569,564,526,1.0,974843320
8570,564,2942,4.0,974843320
8571,564,3605,1.0,974843320
8572,564,3436,2.0,974843348
8573,564,3465,4.0,974843348
8574,564,3834,3.0,974843348
8575,564,46,5.0,974843382
8576,564,61,3.0,974843382
8577,564,472,3.0,974843382
8578,564,1531,5.0,974843382
8579,564,1595,1.0,974843382
8580,564,2269,3.0,974843382
8581,564,2862,4.0,974843382
8582,564,2106,2.0,974843416
8583,564,2154,4.0,974843416
8584,564,2188,3.0,974843416
8585,564,2523,3.0,974843416
8586,564,2950,3.0,974843416
8587,564,3449,4.0,974843416
8588,564,202,1.0,974843463
8589,564,567,5.0,974843463
8590,564,640,4.0,974843463
8591,564,2522,3.0,974843463
8592,564,2755,5.0,974843463
8593,564,219,4.0,974843485
8594,564,3331,4.0,974843502
8595,564,277,3.0,974843527
8596,564,1043,2.0,974843527
8597,564,1063,4.0,974843527
8598,564,1726,1.0,974843527
8599,564,2521,4.0,974843527
8600,564,193,5.0,974843549
8601,564,2536,4.0,974843549
8602,564,3577,4.0,974843549
8603,564,3457,5.0,974843570
8604,564,3428,1.0,974843587
8605,564,779,3.0,974843613
8606,564,2386,3.0,974843613
8607,564,788,4.0,974843646
8608,564,2043,4.0,974843646
8609,564,2143,4.0,974843646
8610,564,3489,2.0,974843646
8611,564,942,4.0,974843691
8612,564,1248,4.0,974843691
8613,564,1252,5.0,974843691
8614,564,1783,1.0,974843708
8615,564,707,5.0,974843722
8616,564,3545,5.0,974843752
8617,564,2971,5.0,974843768
8618,564,1035,3.0,974843786
8619,564,3604,4.0,974843786
8620,564,2135,3.0,974843801
8621,564,1087,4.0,974843823
8622,564,2088,3.0,974843823
8623,564,2084,1.0,974843838
8624,564,800,5.0,974843874
8625,564,2945,5.0,974843898
8626,564,3044,4.0,974843898
8627,564,2184,4.0,974843920
8628,564,2583,4.0,974843921
8629,564,3445,3.0,974843921
8630,564,731,2.0,974843945
8631,564,1092,5.0,974843945
8632,564,1459,2.0,974843945
8633,564,2267,5.0,974843945
8634,564,257,2.0,974843964
8635,564,427,2.0,974843964
8636,564,517,2.0,974843964
8637,564,1458,3.0,974843990
8638,564,265,1.0,974844006
8639,564,446,4.0,974844064
8640,564,1493,4.0,974844094
8641,564,2721,5.0,974844147
8642,564,1597,1.0,974844164
8643,564,1088,2.0,974844186
8644,564,3269,3.0,974844186
8645,564,1409,3.0,974844218
8646,564,1959,5.0,974844218
8647,564,3103,4.0,974844218
8648,564,1541,4.0,974844238
8649,564,1600,2.0,974844295
8650,564,1605,1.0,974844295
8651,564,2215,4.0,974844313
8652,564,1475,4.0,974844342
8653,564,2385,3.0,974844359
8654,564,3863,4.0,974844425
8655,564,47,4.0,974844454
8656,564,1889,2.0,974844473
8657,564,2391,3.0,974844473
8658,564,3659,3.0,974844473
8659,564,2952,3.0,974844505
8660,564,1343,4.0,974844528
8661,564,2178,2.0,974844528
8662,564,2871,4.0,974844528
8663,564,320,3.0,974844545
8664,564,2841,3.0,974844545
8665,564,1369,2.0,974844566
8666,564,2287,4.0,974844566
8667,564,3064,1.0,974844585
8668,564,3420,5.0,974844585
8669,564,490,3.0,974844604
8670,564,2753,4.0,974844604
8671,564,3015,5.0,974844604
8672,564,662,1.0,974844627
8673,564,3770,5.0,974844627
8674,564,1661,3.0,974844649
8675,564,3063,4.0,974844649
8676,564,3249,4.0,974844649
8677,564,521,5.0,974844684
8678,564,1352,3.0,974844684
8679,564,1355,1.0,974844684
8680,564,1603,4.0,974844684
8681,564,3005,4.0,974844684
8682,564,422,5.0,974844711
8683,564,2803,4.0,974844711
8684,564,3355,4.0,974844711
8685,564,3529,5.0,974844711
8686,564,3557,5.0,974844737
8687,564,3835,3.0,974844737
8688,564,132,4.0,974844767
8689,564,1779,4.0,974844767
8690,564,1798,2.0,974844767
8691,564,2263,4.0,974844767
8692,564,2851,4.0,974844767
8693,564,240,5.0,974844797
8694,564,291,2.0,974844797
8695,564,338,2.0,974844797
8696,564,2505,2.0,974844797
8697,564,2827,2.0,974844797
8698,564,2840,1.0,974844797
8699,564,3937,2.0,974844797
8700,564,103,5.0,974844826
8701,564,185,4.0,974844826
8702,564,836,2.0,974844826
8703,564,2446,1.0,974844826
8704,564,540,4.0,974844847
8705,564,782,4.0,974844847
8706,564,880,4.0,974844847
8707,564,66,1.0,974844872
8708,564,1055,1.0,974844872
8709,564,519,2.0,974844889
8710,564,3857,1.0,974844889
8711,564,3753,1.0,974844914
8712,564,1266,5.0,974844953
8713,564,3508,4.0,974844968
8714,564,553,1.0,974844985
8715,564,416,5.0,974845025
8716,564,4002,3.0,976224647
8717,564,4003,3.0,976224647
8718,564,4005,3.0,976224647
8719,564,4006,2.0,976224647
8720,564,4008,4.0,976224647
8721,564,4009,5.0,976224647
8722,564,4010,1.0,976224647
8723,564,3960,3.0,976224747
8724,564,3921,2.0,976224804
8725,565,2324,5.0,954602795
8726,565,1537,4.0,954602846
8727,565,3148,4.0,954603056
8728,566,102445,5.0,1386910321
8729,566,89745,4.5,1386910327
8730,566,58559,5.0,1386910355
8731,567,44555,5.0,1436823567
8732,567,122882,5.0,1436823589
8733,567,134853,3.5,1436823594
8734,567,4878,2.5,1436828875
8735,568,293,4.0,835002428
8736,568,474,5.0,835002428
8737,568,353,4.0,835002462
8738,568,442,5.0,835002462
8739,569,3801,2.0,965071191
8740,569,910,5.0,965080412
8741,569,1278,1.0,965080429
8742,569,164,4.0,965080902
8743,569,1358,5.0,965143871
8744,569,1193,3.0,965144227
8745,569,3512,4.0,965144249
8746,569,2359,5.0,965144265
8747,569,2324,4.0,965144282
8748,570,45186,5.0,1475786244
8749,570,1997,4.5,1475806206
8750,570,72641,4.0,1475806209
8751,570,84392,4.0,1475806215
8752,570,104,3.5,1475806221
8753,570,34534,3.5,1475806226
8754,570,64957,4.5,1475806239
8755,570,142488,4.0,1475806253
8756,570,64716,4.0,1475806356
8757,570,8533,3.5,1475806361
8758,570,4896,4.0,1475806371
8759,570,5378,2.0,1475806378
8760,570,148626,4.0,1475806416
8761,571,45440,4.0,1334343817
8762,571,55363,3.5,1334343895
8763,571,50923,3.0,1334343924
8764,571,5481,2.5,1334344220
8765,571,1517,2.5,1334344224
8766,571,2683,3.0,1334344226
8767,572,45668,4.0,1436780116
8768,572,59900,2.5,1436780120
8769,572,56941,3.5,1436780130
8770,572,71379,3.5,1436780145
8771,572,62999,4.0,1436780164
8772,572,2268,5.0,1436885095
8773,572,163,2.5,1436885100
8774,572,337,4.0,1436885117
8775,572,145,4.5,1436885174
8776,572,3252,4.0,1436885248
8777,572,381,3.0,1436936149
8778,573,2390,3.0,946616840
8779,573,2969,3.0,946616854
8780,573,1094,5.0,946616885
8781,573,1097,2.0,946616900
8782,574,736,3.0,1232915017
8783,574,1556,2.5,1232915025
8784,574,673,2.5,1232915027
8785,574,2762,2.5,1232915030
8786,574,8360,2.5,1232915036
8787,574,3273,2.5,1232915039
8788,574,5419,2.5,1232915040
8789,574,6888,2.5,1232915041
8790,574,4388,2.5,1232915043
8791,574,4701,2.5,1232915046
8792,574,173,2.5,1232915065
8793,574,466,2.5,1232915070
8794,574,5956,3.5,1232915077
8795,574,231,2.5,1232915082
8796,574,1911,2.5,1232915085
8797,574,2082,3.0,1232915123
8798,574,54503,4.0,1232915180
8799,574,27611,4.0,1232915239
8800,574,61132,3.5,1232915338
8801,574,59315,4.0,1233441492
8802,574,59369,4.0,1233586784
8803,574,33615,3.5,1234564083
8804,574,62999,3.5,1234564085
8805,574,63131,3.5,1241983855
8806,574,63082,4.0,1241984052
8807,574,62344,4.0,1242077078
8808,574,68358,4.0,1244102540
8809,574,6881,4.0,1244102558
8810,574,30707,4.0,1244102568
8811,574,2617,3.0,1244102603
8812,574,1953,4.0,1245603895
8813,574,34162,3.5,1245604068
8814,574,8533,4.5,1245604448
8815,574,41285,4.0,1246141621
8816,574,64614,4.0,1247347819
8817,575,1307,2.0,1018058059
8818,575,5303,2.0,1018058137
8819,575,5308,3.0,1018058137
8820,575,5292,3.0,1018058158
8821,575,5301,5.0,1018058158
8822,575,5247,1.0,1018058240
8823,575,5250,3.0,1018058240
8824,575,5232,4.0,1018058258
8825,575,5233,4.0,1018058258
8826,575,5234,4.0,1018058258
8827,575,5227,1.0,1018058280
8828,575,5230,4.0,1018058280
8829,575,5231,4.0,1018058280
8830,575,5214,4.0,1018058300
8831,575,2333,3.0,1018058460
8832,575,2690,5.0,1018058482
8833,575,2713,3.0,1018058497
8834,575,2701,2.0,1018058688
8835,575,3793,1.0,1018058696
8836,575,3011,2.0,1018058846
8837,575,2612,2.0,1018058939
8838,575,541,4.0,1018059066
8839,575,909,3.0,1018059066
8840,575,1136,5.0,1018059066
8841,575,5167,4.0,1018059066
8842,575,3996,3.0,1018059092
8843,575,5187,4.0,1018059111
8844,575,2132,2.0,1018059152
8845,575,971,4.0,1018059392
8846,575,3341,4.0,1018059499
8847,575,915,4.0,1018059588
8848,575,5168,4.0,1018059651
8849,575,932,5.0,1018059772
8850,575,543,2.0,1018059818
8851,575,4319,3.0,1018060044
8852,575,5063,2.0,1018060044
8853,575,3025,3.0,1018060067
8854,575,5057,2.0,1018060067
8855,575,924,2.0,1018060119
8856,575,2467,2.0,1018060146
8857,575,5021,3.0,1018060177
8858,575,2749,4.0,1018060206
8859,575,940,5.0,1018060271
8860,575,4085,2.0,1018060318
8861,575,3959,3.0,1018060432
8862,575,2303,3.0,1018060690
8863,575,4857,3.0,1018060690
8864,575,1951,3.0,1018060716
8865,575,2087,3.0,1018060716
8866,575,4360,3.0,1018060716
8867,575,2746,3.0,1018060733
8868,575,2946,3.0,1018060733
8869,575,3605,2.0,1018060774
8870,575,4854,2.0,1018060810
8871,575,5048,3.0,1018061705
8872,576,480,4.0,1005451445
8873,576,1175,4.0,1005451464
8874,576,1580,4.0,1005451480
8875,576,1537,5.0,1005451650
8876,577,6104,5.0,1111551833
8877,577,8387,1.0,1111551856
8878,577,5597,1.0,1111551889
8879,577,1707,1.5,1111551899
8880,577,2382,0.5,1111551906
8881,577,2380,1.5,1111551946
8882,577,2053,2.5,1111551972
8883,577,1380,4.0,1112853777
8884,577,786,4.0,1112853847
8885,577,1200,5.0,1112853860
8886,577,236,4.0,1112854641
8887,577,173,4.0,1112854685
8888,577,26555,4.5,1112854747
8889,577,33493,5.0,1117863966
8890,577,5218,4.5,1118023303
8891,577,33004,5.0,1120088585
8892,577,32596,4.0,1120088726
8893,577,1350,4.0,1127368614
8894,577,1307,4.5,1127368620
8895,577,1641,4.5,1127368635
8896,577,1955,4.5,1127368642
8897,577,1960,4.5,1127368648
8898,577,2000,4.5,1127368650
8899,577,1907,4.5,1127368655
8900,577,2194,4.5,1127368660
8901,577,2355,4.5,1127368675
8902,577,27790,5.0,1127368939
8903,577,27721,5.0,1127368993
8904,578,6377,4.0,1418984966
8905,578,90376,2.0,1418985032
8906,578,89388,0.5,1418985038
8907,578,91500,3.0,1418985052
8908,579,2571,3.0,1325551184
8909,579,4226,3.5,1325551191
8910,579,91104,4.5,1325551251
8911,580,61210,2.5,1269893563
8912,580,60756,3.0,1269893603
8913,580,72165,2.5,1269893622
8914,580,26317,2.0,1269893687
8915,580,72998,2.5,1269893714
8916,580,73488,2.5,1269893786
8917,580,27441,3.0,1269893791
8918,580,65682,3.0,1269893832
8919,580,26886,3.0,1269894198
8920,580,26702,4.0,1269894324
8921,580,74438,2.0,1269894511
8922,580,71535,4.0,1269894610
8923,580,72171,3.5,1269894635
8924,580,71732,3.0,1269894660
8925,580,71156,4.0,1269894664
8926,580,71530,3.0,1269894771
8927,580,442,3.5,1269895001
8928,580,3948,2.5,1269895083
8929,580,3471,3.5,1269895172
8930,580,2005,2.5,1269895353
8931,580,2078,3.5,1269895517
8932,580,8644,2.5,1269895628
8933,580,3535,4.0,1269895633
8934,580,2722,2.5,1269895650
8935,580,60069,4.0,1269895801
8936,580,68952,3.5,1269895814
8937,580,27660,3.5,1269895819
8938,580,73017,4.0,1271173700
8939,580,67252,3.5,1271173718
8940,580,72226,3.0,1271173750
8941,580,68954,4.0,1271173766
8942,580,71211,3.5,1271173780
8943,580,68848,3.5,1271173792
8944,580,1356,2.5,1273517190
8945,580,1347,3.0,1273517678
8946,580,6942,3.0,1273517753
8947,580,1378,3.5,1273517822
8948,580,2371,3.5,1273517868
8949,580,2478,3.5,1273517882
8950,580,2394,2.5,1273517919
8951,580,1884,3.5,1273517935
8952,580,3275,3.5,1273517965
8953,580,2378,2.5,1273518129
8954,580,3263,4.0,1273518138
8955,580,2335,3.0,1273518145
8956,580,2134,3.5,1273518162
8957,580,1801,2.0,1273518177
8958,580,3988,2.5,1273518532
8959,580,2600,1.5,1273518537
8960,580,3113,3.0,1273518562
8961,580,3745,2.0,1273518578
8962,580,4701,3.5,1273518616
8963,580,2687,2.0,1273518662
8964,580,2986,3.0,1273518679
8965,580,1619,3.5,1273518804
8966,580,175,3.5,1273518810
8967,580,3740,3.5,1273518844
8968,580,2141,3.5,1273518901
8969,580,6979,3.5,1273518956
8970,580,49530,4.0,1273518980
8971,580,69,3.5,1273518992
8972,580,3267,4.0,1273519042
8973,580,46976,5.0,1273519072
8974,580,3479,3.0,1273519210
8975,580,2720,2.0,1273519233
8976,580,3593,1.0,1273519247
8977,580,3019,4.0,1273519272
8978,580,73268,3.5,1274117618
8979,580,69951,4.5,1274117644
8980,580,73741,2.0,1274792834
8981,580,73929,1.5,1276095711
8982,580,12,3.0,1276095731
8983,580,8371,3.5,1276095753
8984,580,74452,2.5,1276525124
8985,580,5219,2.5,1276525178
8986,580,74789,3.5,1276608137
8987,580,74458,4.0,1276700136
8988,580,68159,3.5,1276700154
8989,580,73321,4.0,1276870801
8990,580,8861,2.5,1277325470
8991,580,47810,1.0,1277325483
8992,580,73266,3.0,1277512972
8993,580,72630,3.5,1277991653
8994,580,72378,2.5,1278433985
8995,580,51709,4.0,1278941599
8996,580,65126,3.5,1279028985
8997,580,72169,3.5,1279199526
8998,580,76077,3.5,1279199576
8999,580,79132,3.5,1280152635
9000,580,74795,3.5,1280152650
9001,580,76175,3.5,1280336813
9002,580,67665,4.0,1280336825
9003,580,7266,3.0,1280336865
9004,581,2191,0.5,1259726073
9005,581,2892,0.5,1259726084
9006,581,5832,0.5,1259726087
9007,581,32153,0.5,1259726094
9008,581,7204,0.5,1259726098
9009,582,1221,3.0,1122170493
9010,582,1204,3.0,1122170506
9011,582,6539,4.5,1122170641
9012,582,6753,2.5,1122170645
9013,582,6297,3.5,1122170652
9014,582,4016,3.5,1122170671
9015,582,3255,3.5,1122170691
9016,582,1073,3.0,1122170714
9017,582,1580,4.0,1122170754
9018,582,952,3.0,1122170774
9019,582,6593,1.5,1122170779
9020,582,3450,4.0,1122170802
9021,582,3477,4.5,1122170810
9022,582,2924,4.5,1122170871
9023,583,91529,4.0,1430526279
9024,583,58559,5.0,1430526316
9025,584,4886,5.0,1276157119
9026,584,2355,3.5,1276157141
9027,584,5349,4.0,1276157155
9028,584,4963,5.0,1276157189
9029,584,2329,4.0,1276157204
9030,584,104,3.5,1276157226
9031,584,2054,2.5,1276157271
9032,584,3623,3.0,1276157307
9033,584,163,3.5,1276157463
9034,584,6365,3.0,1276157492
9035,584,1608,2.5,1276157501
9036,584,5989,4.0,1276157525
9037,584,4011,3.0,1276157555
9038,584,74946,5.0,1276159649
9039,584,76093,5.0,1277499389
9040,584,344,2.0,1277587207
9041,584,595,4.0,1277587234
9042,584,364,3.5,1277587236
9043,584,1214,4.0,1277759442
9044,584,2997,3.5,1277836742
9045,585,334,4.0,975365311
9046,585,929,4.0,975365311
9047,585,1214,5.0,975365311
9048,585,1228,5.0,975365311
9049,585,1242,4.0,975365311
9050,585,1247,5.0,975365311
9051,585,50,5.0,975365404
9052,585,1041,4.0,975365404
9053,585,1196,3.0,975365404
9054,585,1208,5.0,975365404
9055,585,1929,4.0,975365404
9056,585,1262,5.0,975365438
9057,585,1952,5.0,975365438
9058,585,1953,5.0,975365438
9059,585,2932,5.0,975365438
9060,585,247,3.0,975365500
9061,585,973,5.0,975365500
9062,585,1240,5.0,975365500
9063,585,3469,5.0,975365500
9064,585,3545,4.0,975365500
9065,585,3588,4.0,975365500
9066,585,1203,4.0,975365524
9067,585,1213,4.0,975365524
9068,585,920,4.0,975365604
9069,585,1263,4.0,975365604
9070,585,110,4.0,975365641
9071,585,1231,4.0,975365641
9072,585,1266,4.0,975365641
9073,585,1387,5.0,975365641
9074,585,3196,5.0,975365641
9075,586,5952,5.0,1214234290
9076,586,165,3.5,1214234296
9077,586,33493,1.0,1214234313
9078,586,54286,5.0,1214234316
9079,586,1617,3.5,1214234327
9080,586,608,5.0,1214234331
9081,587,68194,4.0,1284472630
9082,587,47728,5.0,1284472635
9083,587,7156,4.0,1284472661
9084,587,25852,5.0,1284472666
9085,587,30749,4.0,1284472712
9086,587,899,5.0,1284472748
9087,587,1617,4.5,1284472754
9088,587,541,4.0,1284472769
9089,587,68838,4.5,1284472777
9090,587,1263,5.0,1284472804
9091,587,6230,3.5,1284473053
9092,587,48696,4.5,1284473098
9093,587,6662,4.0,1284473106
9094,587,4495,3.5,1284473161
9095,587,920,5.0,1284473202
9096,587,1610,4.0,1284473273
9097,587,49272,4.0,1284473283
9098,587,8958,4.0,1284473297
9099,587,1959,5.0,1284473402
9100,587,32525,5.0,1284473442
9101,587,6982,4.0,1284473483
9102,587,38384,3.5,1284473489
9103,587,44587,3.5,1284473652
9104,587,26649,3.5,1284473721
9105,587,8188,4.0,1284473731
9106,587,902,4.0,1284473762
9107,587,25805,4.0,1284473819
9108,587,7767,5.0,1284474083
9109,587,8618,4.0,1284474221
9110,587,4298,4.0,1284474373
9111,587,52767,4.5,1284474391
9112,587,26712,4.5,1284474394
9113,587,7566,4.5,1284474443
9114,587,4217,4.0,1284474480
9115,587,4999,4.0,1284474519
9116,587,5056,4.0,1284474523
9117,587,8620,4.0,1284474527
9118,587,70846,3.5,1284474541
9119,587,50658,4.5,1284474770
9120,587,2708,4.0,1284474778
9121,587,7396,4.0,1284475015
9122,587,50740,4.5,1284475020
9123,587,55069,4.5,1284475037
9124,587,71462,4.5,1284475056
9125,587,6035,4.5,1284475077
9126,587,7136,4.0,1284475114
9127,587,52435,4.0,1284475240
9128,587,3030,4.5,1284483302
9129,587,7669,4.0,1284483407
9130,587,58303,5.0,1284483441
9131,587,60382,4.0,1284483448
9132,588,223,3.0,842298526
9133,588,368,3.0,842298526
9134,588,471,3.0,842298526
9135,588,786,3.0,842298526
9136,588,32,4.0,842298592
9137,588,14,3.0,842298642
9138,589,405,4.0,838903346
9139,589,533,3.0,838903346
9140,589,464,3.0,838903466
9141,589,544,3.0,838903466
9142,589,548,3.0,838903466
9143,590,31,3.0,848677861
9144,590,520,3.0,848677861
9145,590,22,3.0,848677877
9146,590,223,5.0,848677877
9147,590,163,3.0,848677890
9148,590,276,3.0,848677890
9149,590,468,3.0,848677890
9150,590,5,3.0,848677907
9151,590,342,4.0,848677907
9152,591,3088,3.5,1112415922
9153,591,720,3.0,1112415994
9154,591,8917,2.5,1112416055
9155,592,2617,3.0,995421967
9156,592,1917,5.0,995422055
9157,592,1722,5.0,995422066
9158,592,3404,3.0,995422106
9159,592,736,4.0,995422133
9160,592,3638,5.0,995422133
9161,592,3984,5.0,995422133
9162,592,1552,5.0,995422320
9163,592,919,2.0,995422335
9164,592,2987,4.0,995422335
9165,592,158,2.0,995422382
9166,592,1073,2.0,995422387
9167,592,1017,4.0,995422413
9168,592,356,4.0,995422609
9169,593,307,4.0,840996339
9170,593,519,3.0,840996369
9171,593,382,4.0,840996381
9172,593,533,4.0,840996381
9173,593,20,4.0,840996449
9174,593,1104,3.0,844753453
9175,593,708,5.0,844753626
9176,594,1358,5.0,938962157
9177,594,1584,4.0,939034456
9178,594,1909,4.0,939034456
9179,594,1230,5.0,955037203
9180,594,3362,4.0,955037203
9181,594,3363,5.0,955037203
9182,594,3421,4.0,955037203
9183,594,5060,5.0,955037203
9184,595,2677,4.0,965230839
9185,595,556,5.0,965230906
9186,595,899,5.0,965230967
9187,595,3545,5.0,965230967
9188,595,3549,4.0,965230967
9189,595,3606,3.0,965230967
9190,595,1081,4.0,965230997
9191,595,1288,5.0,965230997
9192,595,1947,5.0,965230997
9193,595,2303,5.0,965230997
9194,595,3061,4.0,965230997
9195,595,900,4.0,965231022
9196,595,1380,4.0,965231022
9197,595,2971,5.0,965231022
9198,595,914,4.0,965231048
9199,595,1035,5.0,965231048
9200,595,1220,4.0,965231048
9201,596,1356,3.5,1142088626
9202,596,788,3.0,1142088641
9203,596,786,3.0,1142088659
9204,596,2355,3.0,1142088672
9205,596,1391,3.0,1142088710
9206,596,282,3.0,1142088795
9207,596,145,4.5,1142088861
9208,596,3081,3.5,1142088874
9209,596,2572,3.0,1142088973
9210,596,1912,3.5,1142088991
9211,596,1129,3.5,1142088998
9212,596,2064,4.0,1142089063
9213,596,34048,3.0,1142125035
9214,596,5505,3.5,1142174021
9215,596,34319,3.5,1142353181
9216,596,8784,4.0,1142625112
9217,596,1968,3.5,1142905460
9218,596,1671,3.5,1142905481
9219,596,2178,4.0,1142905527
9220,596,33166,5.0,1144615341
9221,596,30749,4.5,1144790585
9222,596,8950,3.5,1144857237
9223,596,1287,4.0,1145034956
9224,596,1,3.5,1145034973
9225,596,6058,2.0,1145139399
9226,596,34437,3.5,1146265483
9227,596,8370,3.5,1146386261
9228,596,4901,4.0,1146406806
9229,596,33124,3.5,1146645097
9230,596,38061,3.5,1147471547
9231,596,27773,3.5,1147471590
9232,596,40583,4.0,1147471642
9233,596,1644,2.5,1147971922
9234,596,1347,2.5,1147971936
9235,596,69,4.0,1147972002
9236,596,3177,3.5,1147972020
9237,596,4776,2.0,1148666807
9238,596,4146,4.0,1149788293
9239,596,6868,4.0,1158765184
9240,596,37741,3.5,1158765270
9241,596,40819,4.5,1158765340
9242,596,44555,5.0,1183906550
9243,596,48516,4.0,1183906557
9244,596,48394,4.5,1183906582
9245,596,55820,3.5,1210534579
9246,596,55247,4.0,1210534623
9247,596,56782,4.0,1210534655
9248,596,3681,3.5,1210534664
9249,596,58351,4.5,1217600199
9250,597,160,3.0,940708918
9251,597,1422,2.0,940708918
9252,597,1590,2.0,940708918
9253,597,1644,3.0,940708918
9254,597,1711,4.0,940708918
9255,597,2413,3.0,940708918
9256,597,2475,2.0,940708918
9257,597,2338,3.0,940708973
9258,597,260,5.0,940709043
9259,597,1178,5.0,940709043
9260,597,1982,4.0,940709043
9261,597,1193,4.0,940709044
9262,597,2015,4.0,940709088
9263,597,2028,4.0,940709088
9264,597,2273,4.0,940709088
9265,597,2352,4.0,940709088
