user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
518,2367,3.0,945443656,King Kong (1976),0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3.6783919597989962
605,2367,2.0,980196005,King Kong (1976),0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3.129496402877698
518,1605,5.0,945443696,Excess Baggage (1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.693548387096774
530,1605,3.0,883714691,Excess Baggage (1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.923076923076923
564,1605,1.0,974844295,Excess Baggage (1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5420743639921723
518,2615,4.0,945443696,My Science Project (1985),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.733031674208145
518,1799,3.0,945443806,Suicide Kings (1997),0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5477178423236513
518,998,4.0,945443861,Set It Off (1996),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5145631067961167
518,2310,5.0,945444137,"Mighty, The (1998)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
518,1885,4.0,945445028,"Opposite of Sex, The (1998)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.557496360989811
545,1885,1.0,938568473,"Opposite of Sex, The (1998)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.9599999999999995
518,3112,5.0,945445429,'night Mother (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
518,1962,3.0,945445554,Driving Miss Daisy (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
518,2114,3.0,945445612,"Outsiders, The (1983)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
518,1268,4.0,945445666,Pump Up the Volume (1990),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5424710424710426
518,1186,4.0,945445681,"Sex, Lies, and Videotape (1989)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
518,1672,4.0,945445778,"Rainmaker, The (1997)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
518,2250,3.0,945445845,Men Don't Leave (1990),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
564,2250,4.0,974843226,Men Don't Leave (1990),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7388724035608316
518,3071,5.0,945445845,Stand and Deliver (1988),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5424710424710426
518,2432,5.0,945445932,Stepmom (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702857142857143
519,6122,5.0,1471685732,Richard Pryor Live on the Sunset Strip (1982),0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.295180722891566
519,42163,5.0,1471685735,Richard Pryor: Live in Concert (1979),0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.295180722891566
519,5101,5.0,1471685742,Richard Pryor Here and Now (1983),0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.295180722891566
519,120805,5.0,1471685805,Robin Williams: Weapons of Self Destruction (2009),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.325
519,136447,5.0,1471686728,George Carlin: You Are All Diseased (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.325
519,129514,5.0,1471686733,George Carlin: It's Bad for Ya! (2008),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.325
519,130970,5.0,1471686745,George Carlin: Life Is Worth Losing (2005),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.325
519,136445,5.0,1471686897,George Carlin: Back in Town (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.325
519,140265,5.0,1471686899,George Carlin: Jammin' in New York (1992),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.325
519,6669,5.0,1474422697,Ikiru (1952),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.336065573770491
521,66934,4.5,1370072904,Dr. Horrible's Sing-Along Blog (2008),0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4.157894736842104
521,2871,3.5,1370073551,Deliverance (1972),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.272727272727273
564,2871,4.0,974844528,Deliverance (1972),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6643081761006293
522,82852,2.5,1391374855,Little Fockers (2010),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.148936170212766
522,49396,3.0,1391375018,Tenacious D in The Pick of Destiny (2006),0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.162790697674419
522,93287,3.5,1391375023,"Big Year, The (2011)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.148936170212766
523,783,3.5,1202235691,"Hunchback of Notre Dame, The (1996)",0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4.137755102040816
646,783,5.0,953704051,"Hunchback of Notre Dame, The (1996)",0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4.1694915254237275
524,52606,4.0,1256291980,Big Nothing (2006),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9361702127659575
524,5151,3.5,1256293014,40 Days and 40 Nights (2002),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.625
524,59721,4.0,1256293088,"Grand, The (2007)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665
525,4572,4.0,1024929806,Black Rain (1989),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9487179487179485
525,493,3.0,1024929828,Menace II Society (1993),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9487179487179485
545,493,3.0,938568558,Menace II Society (1993),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.956043956043956
548,493,3.0,857407720,Menace II Society (1993),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4952380952380957
525,2273,4.0,1024930431,Rush Hour (1998),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8238993710691824
534,2273,4.0,973440541,Rush Hour (1998),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6666666666666665
561,2273,3.5,1172766420,Rush Hour (1998),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.665644171779142
597,2273,4.0,940709088,Rush Hour (1998),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.014563106796116
528,2836,4.5,1143758574,Outside Providence (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2604166666666665
528,1730,3.5,1143758654,Kundun (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.480392156862745
528,2169,2.5,1143758664,Dead Man on Campus (1998),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2604166666666665
528,808,3.5,1143758689,Alaska (1996),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.512453478641547
529,6724,4.0,1353371031,Paper Moon (1973),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5314625850340144
529,1150,4.0,1357315830,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5165662650602414
529,7078,3.5,1363310911,Jezebel (1938),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5165662650602414
529,1238,4.0,1363754895,Local Hero (1983),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.582051282051282
647,1238,4.0,947293332,Local Hero (1983),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.391304347826087
529,5385,4.0,1366600969,"Last Waltz, The (1978)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.84
529,4194,4.0,1369868783,I Know Where I'm Going! (1945),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.5
529,3089,4.5,1370753213,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5165662650602414
529,3983,3.5,1370840182,You Can Count on Me (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.4979035639413003
529,1936,3.5,1379733828,Mrs. Miniver (1942),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.51747311827957
529,8016,2.5,1380166190,"Getaway, The (1972)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.416000000000001
529,6301,3.0,1380166200,Straw Dogs (1971),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4733502538071064
529,7698,4.5,1380166280,"China Syndrome, The (1979)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4733502538071064
529,5341,4.0,1380166288,Lenny (1974),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5165662650602414
529,232,4.5,1385069940,Eat Drink Man Woman (Yin shi nan nu) (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.522321428571429
529,1964,5.0,1385069999,Klute (1971),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.502747252747253
529,1066,3.5,1385958119,Shall We Dance (1937),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.5301047120418847
529,3543,4.0,1385958141,Diner (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5407969639468693
529,25792,3.5,1385958407,"I Was Born, But... (a.k.a. Children of Tokyo) (Otona no miru ehon - Umarete wa mita keredo) (1932)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5407969639468693
529,28,4.0,1387829869,Persuasion (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.4979035639413003
529,112460,1.5,1405996759,Planes: Fire & Rescue (2014),0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.469230769230769
530,1489,5.0,883714860,Cats Don't Dance (1997),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.206349206349206
533,436,2.0,965319301,Color of Night (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.404958677685951
534,436,4.0,973440541,Color of Night (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.8247863247863245
564,436,1.0,974843041,Color of Night (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7364798426745334
533,3528,3.0,965319301,"Prince of Tides, The (1991)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3478260869565224
564,3528,4.0,974843206,"Prince of Tides, The (1991)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7301075268817208
533,2430,3.0,965319335,Mighty Joe Young (1949),0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4960629921259847
533,1807,3.0,965319510,"Cool, Dry Place, A (1998)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.351648351648352
533,2429,3.0,965319538,Mighty Joe Young (1998),1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.525000000000001
533,2445,3.0,965319932,At First Sight (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.351648351648352
533,1363,3.0,965319969,"Preacher's Wife, The (1996)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.351648351648352
640,1363,4.0,860952867,"Preacher's Wife, The (1996)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.875
533,3831,4.0,967559209,Saving Grace (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
534,992,3.0,973440541,"Rich Man's Wife, The (1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9292035398230087
534,2806,3.0,973440592,Teaching Mrs. Tingle (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.584158415841584
534,1438,5.0,973440694,Dante's Peak (1997),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.863207547169811
534,2561,4.0,973440694,True Crime (1999),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.869822485207101
534,1626,3.0,973440763,Fire Down Below (1997),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.8138138138138133
534,3063,4.0,973440763,Poison Ivy (1992),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.8247863247863245
564,3063,4.0,974844649,Poison Ivy (1992),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7364798426745334
534,3835,3.0,973440862,"Crush, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9292035398230087
564,3835,3.0,974844737,"Crush, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.731778425655977
536,340,3.0,829471722,"War, The (1994)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.245614035087719
548,340,3.0,857407799,"War, The (1994)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.4078947368421058
536,554,3.0,829471722,Trial by Jury (1994),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.166666666666667
537,237,3.0,879521620,Forget Paris (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.232432432432432
619,237,4.0,831923927,Forget Paris (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
537,273,3.0,879521657,Mary Shelley's Frankenstein (Frankenstein) (1994),0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3.9777777777777783
602,273,3.0,842360266,Mary Shelley's Frankenstein (Frankenstein) (1994),0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3.770270270270271
537,195,2.0,879521681,Something to Talk About (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.1554878048780495
537,1425,1.0,879521715,Fierce Creatures (1997),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.233644859813084
537,956,4.0,879521738,Penny Serenade (1941),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.11764705882353
537,932,4.0,879521771,"Affair to Remember, An (1957)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.11764705882353
575,932,5.0,1018059772,"Affair to Remember, An (1957)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.466145833333333
543,881,4.0,866931981,First Kid (1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.125
543,1460,4.0,866932056,That Darn Cat (1997),0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.151515151515151
544,33903,4.5,1442496425,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5108303249097474
544,64321,4.5,1442496442,"Friend of Mine, A (Ein Freund von mir) (2006)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.519230769230769
544,31413,5.0,1442496445,"White Sound, The (Das weiße Rauschen) (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.4967741935483865
544,61013,5.0,1442496475,Absolute Giganten (1999),1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.47203947368421
544,121491,4.5,1442496482,Off Beat (2004),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.488826815642458
545,549,5.0,938568558,Thirty-Two Short Films About Glenn Gould (1993),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.787441744821317
608,549,3.0,958825791,Thirty-Two Short Films About Glenn Gould (1993),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.942307692307693
545,125,3.0,938568630,Flirting With Disaster (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665
545,1667,1.0,938568773,Mad City (1997),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9259259259259256
546,79008,5.0,1303172131,South Park: Imaginationland (2008),0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5476190476190474
547,103444,4.0,1373036695,Woody Allen: A Documentary (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,73323,3.5,1373205323,"Girl Who Kicked the Hornet's Nest, The (Luftslottet som sprängdes) (2009)",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3625192012288787
547,96488,4.0,1373637366,Searching for Sugar Man (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
648,96488,4.5,1367274152,Searching for Sugar Man (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.6956521739130443
547,71108,4.0,1373818604,"White Ribbon, The (Das weiße Band) (2009)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.4415069398545937
547,103671,2.5,1374335400,Joker (2012),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
547,91890,3.5,1374667766,"Iron Lady, The (2011)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,96849,3.0,1374849218,Sparkle (2012),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.416005291005291
547,95135,4.5,1374855073,Your Sister's Sister (2011),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
547,89678,3.5,1375083912,Northanger Abbey (2007),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3672756582482535
547,97936,3.0,1375102511,Anna Karenina (2012),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,101895,4.5,1375546685,42 (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,104119,5.0,1376492326,"Forsyte Saga, The (1967)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,104597,3.5,1378132231,"Chicago 8, The (2011)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,102588,4.0,1380982611,Stories We Tell (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,105731,3.5,1382579254,Carrie (2013),0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.4086836664369398
547,104595,4.0,1383015043,Family Band: The Cowsills Story (2011) ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,106004,3.5,1383315377,Maniac (1963),0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,3.347885402455661
547,105504,5.0,1383712422,Captain Phillips (2013),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3.4047995780590714
547,101088,2.0,1384245408,Stoker (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.434643995749203
547,102993,2.5,1384396192,"Way, Way Back, The (2013)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
547,102194,4.0,1384649888,Mud (2012),0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.408219178082192
547,102396,3.5,1386516853,"Woman in the Fifth, The (Femme du Vème, La) (2011)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.434643995749203
547,97639,3.5,1387285945,How to Survive a Plague (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,72367,4.5,1388506454,Grey Gardens (2009),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,96811,4.0,1388590778,End of Watch (2012),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4257255287752084
547,96314,3.5,1388752810,Celeste and Jesse Forever (Celeste & Jesse Forever) (2012),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2933900270583685
547,109161,4.0,1392562044,Venus in Fur (La Vénus à la fourrure) (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,109205,4.0,1392653890,No Nukes (1980),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.5017361111111116
547,4844,4.0,1394125039,Bandits (2001),0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.208681672025723
558,4844,5.0,1019744816,Bandits (2001),0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.245614035087719
547,108076,2.0,1396605893,"Other Shore, The (2013)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.421052631578948
547,102800,3.5,1396624583,Frances Ha (2012),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
547,103107,4.0,1396627367,20 Feet from Stardom (Twenty Feet from Stardom) (2013),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,99220,3.0,1396672336,Quartet (2012),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
547,106397,2.5,1396672383,Stephen Tobolowsky's Birthday Party (2005),0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.33712465878071
547,104339,4.0,1397836823,In a World... (2013),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
547,106782,3.5,1397928493,"Wolf of Wall Street, The (2013)",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.3309623430962345
664,106782,4.0,1441100768,"Wolf of Wall Street, The (2013)",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.819318181818182
547,110858,1.5,1398810847,Firstborn (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4222481071636577
547,90057,4.0,1398961745,Take Shelter (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,110752,4.5,1399683876,Mondo Hollywood (1967),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,105211,3.5,1400417212,Enough Said (2013),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2933900270583685
547,82463,4.0,1400430320,Another Year (2010),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,53024,4.5,1402153882,Jonestown: The Life and Death of Peoples Temple (2006),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,111384,3.5,1404576471,Blue Ruin (2013),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.4065040650406506
547,112577,5.0,1404823924,Willie & Phil (1980),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2933900270583685
547,112735,4.5,1405681485,Charlie's Country (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,110453,3.0,1407749418,Draft Day (2014),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,74916,2.0,1407749693,Greenberg (2010),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.313645130183221
547,99839,4.0,1408199060,Paul Williams Still Alive (2011),0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.216962524654832
547,110882,3.5,1409237347,Locke (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,105355,4.5,1409415700,Blue Is the Warmest Color (La vie d'Adèle) (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3672756582482535
547,105197,4.5,1409415966,Nebraska (2013),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4005964214711732
547,112582,4.0,1409416746,Life Itself (2014),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,112921,4.0,1409416787,Once My Mother (2014),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,114122,3.5,1410966695,Dim Sum: A Little Bit of Heart (1985),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1039944903581267
547,114082,4.0,1410966722,Bambi Meets Godzilla (1969),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.126302083333333
547,101106,3.0,1411565311,Sound City (2013),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
547,114464,5.0,1411828562,Helter Skelter (1976),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4257255287752084
547,111759,2.0,1411906350,Edge of Tomorrow (2014),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.130872483221477
553,111759,4.0,1423011776,Edge of Tomorrow (2014),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.073604060913706
652,111759,3.0,1457366129,Edge of Tomorrow (2014),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.2151162790697665
664,111759,4.5,1441100647,Edge of Tomorrow (2014),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.753117206982543
547,1940,2.5,1412348227,Gentleman's Agreement (1947),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
547,112450,2.0,1414247909,They Came Together (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.148506860371267
547,81898,0.5,1414252378,"Agony and the Ecstasy of Phil Spector, The (2009)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.72983870967742
