user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
452,4644,3.5,1151810913,Bread and Tulips (Pane e tulipani) (2000),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,6591,3.5,1151810937,"Magdalene Sisters, The (2002)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,5955,3.5,1151810970,Antwone Fisher (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,6890,4.0,1151811081,Elephant (2003),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,5625,3.0,1151811096,Moonlight Mile (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,6337,4.0,1151811100,Owning Mahowny (2003),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
452,4737,3.5,1151811186,"American Rhapsody, An (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,30810,1.5,1151811236,"Life Aquatic with Steve Zissou, The (2004)",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452,6957,3.0,1151811264,Bad Santa (2003),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
509,6957,3.0,1165630564,Bad Santa (2003),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,5051,2.5,1151811271,Italian for Beginners (Italiensk for begyndere) (2000),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,8987,4.0,1151811322,Bush's Brain (2004),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452,6187,3.0,1151811371,"Life of David Gale, The (2003)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
452,30816,3.0,1151811376,"Phantom of the Opera, The (2004)",0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
452,32029,2.0,1151811380,Hostage (2005),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
452,6887,3.0,1151811385,Radio (2003),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,30898,2.5,1151811397,"Upside of Anger, The (2005)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,8781,2.5,1151811453,"Manchurian Candidate, The (2004)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
509,8781,2.5,1165630612,"Manchurian Candidate, The (2004)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
452,6592,2.0,1151811477,"Secret Lives of Dentists, The (2002)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,27822,3.0,1151811568,Open Water (2003),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
452,6765,2.5,1151811593,Under the Tuscan Sun (2003),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,5666,0.5,1151811660,"Rules of Attraction, The (2002)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
452,8860,2.0,1151811681,Cellular (2004),1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
452,6950,2.5,1151811708,"Missing, The (2003)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
452,6927,3.5,1151811719,"Human Stain, The (2003)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
452,5108,2.0,1151811743,John Q (2002),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
452,33669,3.0,1151811753,"Sisterhood of the Traveling Pants, The (2005)",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
599,33669,4.0,1344135990,"Sisterhood of the Traveling Pants, The (2005)",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,7154,3.0,1151811779,Mona Lisa Smile (2003),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
547,7154,1.5,1378997750,Mona Lisa Smile (2003),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,3565,2.0,1151811848,Where the Heart Is (2000),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
656,3565,5.0,986244044,Where the Heart Is (2000),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
665,3565,2.0,1046967201,Where the Heart Is (2000),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,5312,2.5,1151811875,Murder by Numbers (2002),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
452,31700,2.5,1151811898,Because of Winn-Dixie (2005),0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,4167,2.5,1151811936,15 Minutes (2001),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
452,7450,2.0,1151811981,Laws of Attraction (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
452,8362,2.5,1151811990,Raising Helen (2004),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,5127,2.0,1151812014,Dragonfly (2002),0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
452,6058,2.0,1151812020,Final Destination 2 (2003),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
461,6058,2.0,1093224911,Final Destination 2 (2003),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
596,6058,2.0,1145139399,Final Destination 2 (2003),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
452,4031,2.5,1151812061,All the Pretty Horses (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
452,6892,2.5,1151812069,"Singing Detective, The (2003)",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
452,8969,2.0,1151812113,Bridget Jones: The Edge of Reason (2004),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,4727,0.5,1151812120,Captain Corelli's Mandolin (2001),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
452,4155,1.0,1151812137,Sweet November (2001),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,5787,2.0,1151812145,"Truth About Charlie, The (2002)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
452,8373,1.0,1151812177,"Stepford Wives, The (2004)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
452,33499,2.0,1151812243,Monster-in-Law (2005),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
452,7294,1.5,1151812252,Welcome to Mooseport (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,30894,2.0,1151812280,White Noise (2005),0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
452,7449,1.5,1151812301,Godsend (2004),0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
452,7381,1.5,1151812306,"Whole Ten Yards, The (2004)",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,6751,0.5,1151812316,Cold Creek Manor (2003),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
452,6535,0.5,1151812359,"Legally Blonde 2: Red, White & Blonde (2003)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,3755,2.0,994622783,"Perfect Storm, The (2000)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
562,3755,3.0,1167429549,"Perfect Storm, The (2000)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
627,3755,1.0,1201389803,"Perfect Storm, The (2000)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
453,3864,2.0,994622850,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
456,106473,3.5,1432309050,One Piece Film Z (2012),1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,130448,0.5,1432331602,Poltergeist (2015),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
456,106471,5.0,1432332106,One Piece Film: Strong World (2009),1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,4679,2.5,1471387441,Uncle Buck (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,4679,2.5,1296201702,Uncle Buck (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,2447,1.5,1471387450,Varsity Blues (1999),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
457,1342,2.5,1471387458,Candyman (1992),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
471,1342,2.5,1273433548,Candyman (1992),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
457,5541,2.0,1471387459,Hot Shots! (1991),1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
457,69306,1.5,1471387481,"Taking of Pelham 1 2 3, The (2009)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
468,69306,1.5,1296203907,"Taking of Pelham 1 2 3, The (2009)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
480,69306,3.5,1339456241,"Taking of Pelham 1 2 3, The (2009)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
457,8910,2.5,1471387488,I Heart Huckabees (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,3040,2.5,1471387515,Meatballs (1979),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,4509,2.5,1471387553,"Great Outdoors, The (1988)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,4351,2.5,1471387558,Point Break (1991),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
457,7102,2.5,1471387666,Dragnet (1987),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
457,7012,2.0,1471387749,Mr. Destiny (1990),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,6811,1.5,1471387772,PCU (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,5337,2.0,1471388005,Delirious (1991),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,103813,2.5,1471388008,Miami Connection (1987),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,93831,1.0,1471388129,American Reunion (American Pie 4) (2012),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,145307,2.5,1471388180,Strictly Business (1991),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
457,145775,3.0,1471388580,Rubble Kings (2015),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,50851,3.5,1471388652,Cocaine Cowboys (2006),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,82035,2.5,1471388660,Cocaine Cowboys II: Hustlin' With the Godmother (2008),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
457,133295,2.5,1471388667,Cocaine Cowboys: Reloaded (2014),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,3863,2.0,1471388887,"Cell, The (2000)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
564,3863,4.0,974844425,"Cell, The (2000)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
664,3863,3.5,1441911701,"Cell, The (2000)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
457,2280,3.5,1471388894,Clay Pigeons (1998),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,2726,3.0,1471389061,"Killing, The (1956)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
457,106236,3.0,1471389097,Somm (2012),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,152025,2.5,1471389099,SOMM: Into the Bottle (2016),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,5002,3.5,1471409592,Fritz the Cat (1972),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,120392,2.5,1471578540,Comet (2014),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
457,1273,3.0,1471578840,Down by Law (1986),0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
486,1273,5.0,1464123344,Down by Law (1986),0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
529,1273,3.0,1357315578,Down by Law (1986),0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
647,1273,5.0,947293361,Down by Law (1986),0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
457,48043,3.0,1471578899,"Fountain, The (2006)",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
457,20,2.5,1471578972,Money Train (1995),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
593,20,4.0,840996449,Money Train (1995),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
457,7367,2.5,1471579108,"Ladykillers, The (2004)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468,7367,2.5,1296202906,"Ladykillers, The (2004)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,7616,3.0,1471579461,Body Double (1984),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
460,898,5.0,1072838911,"Philadelphia Story, The (1940)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
460,3505,4.5,1072838964,No Way Out (1987),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
468,3505,2.5,1296203145,No Way Out (1987),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
460,2707,4.0,1072838996,Arlington Road (1999),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
460,2318,4.0,1072839020,Happiness (1998),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
460,1177,4.0,1072839118,Enchanted April (1992),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
460,5505,4.0,1072839225,"Good Girl, The (2002)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,5505,2.5,1296201833,"Good Girl, The (2002)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
596,5505,3.5,1142174021,"Good Girl, The (2002)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
460,3359,4.0,1072839361,Breaking Away (1979),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
460,6296,4.0,1072839374,"Mighty Wind, A (2003)",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
654,6296,4.0,1145394635,"Mighty Wind, A (2003)",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
461,176,2.5,1093224586,Living in Oblivion (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,4478,3.0,1093224616,Biloxi Blues (1988),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461,4621,2.5,1093224620,Look Who's Talking (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
654,4621,4.0,1145394528,Look Who's Talking (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461,4465,3.0,1093224627,"Accused, The (1988)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461,4673,3.0,1093224629,Tango & Cash (1989),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
461,4062,1.5,1093224641,Mystic Pizza (1988),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
461,3249,1.5,1093224700,"Hand That Rocks the Cradle, The (1992)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
534,3249,4.0,973440694,"Hand That Rocks the Cradle, The (1992)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
564,3249,4.0,974844649,"Hand That Rocks the Cradle, The (1992)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
654,3249,4.0,1145394583,"Hand That Rocks the Cradle, The (1992)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
461,2891,2.5,1093224709,"Happy, Texas (1999)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,2240,2.5,1093224750,My Bodyguard (1980),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
518,2240,3.0,945445778,My Bodyguard (1980),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461,1983,1.5,1093224760,Halloween II (1981),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,1983,3.0,1051712605,Halloween II (1981),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
626,1983,4.0,974778174,Halloween II (1981),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461,1051,2.0,1093224789,Trees Lounge (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
537,1051,2.0,879521254,Trees Lounge (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461,5066,1.5,1093224942,"Walk to Remember, A (2002)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
461,7171,2.5,1093225072,Aileen: Life and Death of a Serial Killer (2003),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
509,7171,3.0,1095897560,Aileen: Life and Death of a Serial Killer (2003),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461,8722,1.0,1093225135,Two of a Kind (1983),0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
461,2125,2.0,1096527452,Ever After: A Cinderella Story (1998),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
468,2125,2.0,1296201694,Ever After: A Cinderella Story (1998),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
653,2125,5.0,948161425,Ever After: A Cinderella Story (1998),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
461,3182,3.0,1096527500,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461,1995,1.0,1096527511,Poltergeist II: The Other Side (1986),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
461,5782,4.0,1130133861,"Professional, The (Le professionnel) (1981)",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
509,5782,4.0,1095897455,"Professional, The (Le professionnel) (1981)",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
664,5782,4.5,1412246431,"Professional, The (Le professionnel) (1981)",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
461,42728,3.0,1150092047,Tristan & Isolde (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
461,42730,3.0,1150092076,Glory Road (2006),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461,36519,3.5,1150092204,Transporter 2 (2005),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
607,36519,3.0,1148587098,Transporter 2 (2005),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
462,2596,1.0,1115312760,SLC Punk! (1998),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
524,2596,4.5,1256291557,SLC Punk! (1998),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
463,1330,2.0,1051711851,April Fool's Day (1986),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,2371,4.0,1051711851,Fletch (1985),0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
580,2371,3.5,1273517868,Fletch (1985),0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
463,4543,3.0,1051711851,Shoot to Kill (1988),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2989,4.0,1051711882,For Your Eyes Only (1981),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
553,2989,4.5,1423011853,For Your Eyes Only (1981),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
654,2989,3.5,1145394072,For Your Eyes Only (1981),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,4508,4.0,1051711932,Gorillas in the Mist (1988),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
463,3591,3.0,1051711945,Mr. Mom (1983),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
463,5237,4.0,1051712004,Taps (1981),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
463,3693,4.0,1051712050,"Toxic Avenger, The (1985)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,2376,3.0,1051712146,"View to a Kill, A (1985)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
654,2376,3.0,1145394384,"View to a Kill, A (1985)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,3525,3.0,1051712250,Bachelor Party (1984),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,4084,3.0,1051712311,Beverly Hills Cop II (1987),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
463,6078,3.0,1051712357,Firefox (1982),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
463,2263,3.0,1051712464,"Seventh Sign, The (1988)",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
564,2263,4.0,974844767,"Seventh Sign, The (1988)",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
463,2122,2.0,1051712651,Children of the Corn (1984),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
463,2119,1.0,1051712743,Maximum Overdrive (1986),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,1984,1.0,1051712828,Halloween III: Season of the Witch (1982),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
626,1984,1.0,974778174,Halloween III: Season of the Witch (1982),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,38798,3.0,1170653612,In Her Shoes (2005),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
465,27706,4.0,1170653646,Lemony Snicket's A Series of Unfortunate Events (2004),0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,2245,3.0,945836576,Working Girl (1988),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
505,2245,3.0,1340415872,Working Girl (1988),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
466,2558,2.0,947735304,Forces of Nature (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
493,2558,3.0,954685721,Forces of Nature (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466,2506,4.0,947735412,"Other Sister, The (1999)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
467,2590,3.0,943804795,Hideous Kinky (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
467,3083,4.0,945642308,All About My Mother (Todo sobre mi madre) (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
608,3083,5.0,958825542,All About My Mother (Todo sobre mi madre) (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
467,3051,3.0,945642349,Anywhere But Here (1999),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
665,3051,3.0,1046966821,Anywhere But Here (1999),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
467,1056,3.0,946094367,Jude (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,6564,1.0,1296201714,Lara Croft Tomb Raider: The Cradle of Life (2003),1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
468,82934,3.0,1296201721,"Most Dangerous Man in America: Daniel Ellsberg and the Pentagon Papers, The (2009)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,203,2.0,1296201724,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,7934,3.5,1296201742,Zelig (1983),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,2750,2.5,1296201745,Radio Days (1987),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,7983,3.5,1296201749,Broadway Danny Rose (1984),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,7983,4.5,1464123412,Broadway Danny Rose (1984),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,7334,3.0,1296201752,"Front, The (1976)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,1701,3.0,1296201760,Deconstructing Harry (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,4628,2.5,1296201775,New York Stories (1989),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
481,4628,4.0,1437107118,New York Stories (1989),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,46967,1.5,1296201777,Scoop (2006),0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
472,46967,4.0,1164753270,Scoop (2006),0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
468,69604,2.5,1296201793,Whatever Works (2009),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
468,2973,3.5,1296201799,Crimes and Misdemeanors (1989),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
497,2973,5.0,942293281,Crimes and Misdemeanors (1989),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
519,2973,5.0,1471685051,Crimes and Misdemeanors (1989),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
529,2973,3.5,1357315725,Crimes and Misdemeanors (1989),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
647,2973,4.0,947293332,Crimes and Misdemeanors (1989),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
468,1297,2.5,1296201853,Real Genius (1985),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,1297,4.0,853897183,Real Genius (1985),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
