,userId,movieId,rating,timestamp
100388,5888,19,1,957795512
100389,5888,1602,1,957795512
100390,5888,419,1,957795512
100391,5888,360,2,957795531
100392,5888,1707,1,957795531
100393,5888,2381,1,957795531
100394,5888,3042,1,957795547
100395,5888,65,1,957795547
100396,5888,2555,1,957795563
100397,5888,2380,1,957795563
100398,5888,2383,1,957795577
100399,5888,1839,1,957795593
100400,5888,2265,2,957795593
100401,5888,2382,1,957795593
100402,5888,1212,5,957795691
100403,5889,1294,3,961533635
100404,5889,2997,4,961533648
100405,5889,3037,5,961533668
100406,5889,898,5,961533668
100407,5889,909,5,961533687
100408,5889,955,5,961533687
100409,5889,2243,2,961533687
100410,5889,1197,5,961533708
100411,5889,3671,3,961533708
100412,5889,3396,5,961533708
100413,5889,2395,3,961533736
100414,5889,1641,4,961533759
100415,5889,1066,4,961533759
100416,5890,322,4,957471822
100417,5890,333,4,957471822
100418,5890,1641,4,957471822
100419,5890,2750,5,957471835
100420,5890,3040,4,957471854
100421,5890,2110,3,957471854
100422,5890,11,4,957471854
100423,5890,144,4,957471854
100424,5890,1883,3,957471876
100425,5890,440,5,957471876
100426,5890,1937,4,957471893
100427,5890,3044,4,957565249
100428,5890,1805,5,957565249
100429,5890,3476,4,957565249
100430,5890,1711,4,957565269
100431,5890,3386,5,957565269
100432,5890,1459,2,957565292
100433,5890,1645,2,957565292
100434,5890,3176,3,957565293
100435,5890,2024,4,957565308
100436,5890,2401,4,957565347
100437,5890,2478,4,957565347
100438,5890,2761,5,957565392
100439,5890,1201,5,957565470
100440,5890,1944,4,957565530
100441,5890,1946,5,957565530
100442,5890,3404,5,957565565
100443,5890,3405,5,957565565
100444,5890,2692,4,957818406
100445,5890,920,3,957818433
100446,5890,3510,3,963001975
100447,5890,3753,4,963001975
100448,5890,3755,4,963001975
100449,5891,2856,4,981678086
100450,5891,3752,4,981678117
100451,5891,3300,5,981678145
100452,5891,2598,4,981678163
100453,5891,24,1,981678163
100454,5891,3617,5,981678179
100455,5891,3081,4,981678196
100456,5891,3114,4,981678224
100457,5892,1580,5,1010005812
100458,5892,1584,4,1010005812
100459,5892,2571,4,1010005812
100460,5892,2916,5,1010005812
100461,5892,718,5,1010005812
100462,5892,480,4,1010005812
100463,5892,671,5,1010005839
100464,5892,1909,3,1010005839
100465,5892,1921,4,1010005839
100466,5892,2232,4,1010005839
100467,5892,780,4,1010005839
100468,5892,1653,4,1010005839
100469,5893,551,5,957471666
100470,5893,3033,1,957471699
100471,5893,970,4,957471699
100472,5893,356,1,957471699
100473,5893,1711,4,957471699
100474,5893,2003,2,957471699
100475,5893,157,2,957471718
100476,5893,339,4,957471741
100477,5893,1081,2,957471741
100478,5893,2133,3,957471758
100479,5893,708,3,957471758
100480,5893,2407,3,957471774
100481,5893,2110,3,957471774
100482,5893,3046,3,957471811
100483,5893,485,2,957471811
100484,5894,3104,4,957465903
100485,5894,2268,5,957465903
100486,5894,47,4,957465952
100487,5894,3427,3,957465990
100488,5894,367,4,957465990
100489,5894,22,3,957466127
100490,5894,2023,3,957466127
100491,5894,1804,4,957466277
100492,5894,2458,4,957466358
100493,5894,762,3,957466381
100494,5894,318,5,957466946
100495,5894,1193,4,957466977
100496,5895,1918,1,957463313
100497,5895,707,4,957463313
100498,5895,1645,2,957463313
100499,5895,2986,2,957463368
100500,5895,762,2,957463388
100501,5895,2027,1,957463388
100502,5896,2555,1,957459614
100503,5896,2977,1,957459614
100504,5896,413,1,957459614
100505,5896,520,4,957459614
100506,5896,2053,2,957459632
100507,5896,234,1,957459632
100508,5896,1526,1,957459632
100509,5896,122,3,957459632
100510,5896,3243,1,957459633
100511,5896,489,2,957459653
100512,5896,818,3,957459653
100513,5896,2335,1,957459653
100514,5896,1612,3,957459669
100515,5896,2296,3,957459669
100516,5896,1646,3,957459681
100517,5896,1126,3,957459697
100518,5896,2253,3,957459697
100519,5896,829,1,957459736
100520,5896,2265,4,957459774
100521,5896,3248,3,957459784
100522,5896,3535,4,957459824
100523,5897,2752,3,957451940
100524,5897,2082,3,957451987
100525,5897,2605,2,957451987
100526,5897,2888,3,957452002
100527,5897,193,3,957452026
100528,5897,2759,4,957452103
100529,5898,3176,4,959026634
100530,5898,2763,3,959026634
100531,5898,2599,3,959026670
100532,5899,3339,3,957445180
100533,5899,3525,3,957445284
100534,5899,3551,4,957445341
100535,5900,2262,3,957427300
100536,5900,2268,2,957427300
100537,5900,1286,2,957427332
100538,5900,1093,3,957427332
100539,5900,2023,4,957427354
100540,5900,215,5,957427400
100541,5900,218,2,957427401
100542,5900,1586,1,957427401
100543,5900,350,2,957427401
100544,5900,806,4,957427447
100545,5900,3261,2,957427465
100546,5900,2002,1,957427482
100547,5900,2639,3,957427532
100548,5901,2686,5,958686984
100549,5901,1727,5,958687003
100550,5901,1610,5,959121852
100551,5902,1212,5,1008896613
100552,5902,1219,4,1008896613
100553,5902,928,4,1008896653
100554,5902,2571,4,1008896653
100555,5902,1267,4,1008896653
100556,5902,589,4,1008896672
100557,5902,1086,4,1008896672
100558,5902,965,3,1008896691
100559,5902,1240,4,1008896691
100560,5903,3418,2,957464532
100561,5903,1610,5,957464549
100562,5903,163,3,957464549
100563,5903,3466,3,957464602
100564,5903,317,3,957464602
100565,5903,60,2,957464602
100566,5903,1617,5,957465792
100567,5903,1625,4,957465792
100568,5904,2124,3,957380943
100569,5904,410,2,957380974
100570,5905,2640,2,957377465
100571,5905,1876,2,957377486
100572,5905,2533,3,957377486
100573,5905,2346,2,957377486
100574,5905,2094,3,957377505
100575,5905,1573,1,957377505
100576,5905,2365,4,957377505
100577,5905,2054,2,957377605
100578,5905,3033,3,957377605
100579,5905,2528,3,957377605
100580,5905,2699,4,957377605
100581,5905,2311,5,957377620
100582,5905,1391,5,957377620
100583,5905,2530,5,957377642
100584,5905,788,3,957377642
100585,5905,2021,4,957377642
100586,5906,1597,3,957994305
100587,5906,350,3,957994305
100588,5906,1892,5,957994326
100589,5906,1711,5,957994326
100590,5906,1464,1,957994342
100591,5906,2413,5,957994366
100592,5906,2126,4,957994366
100593,5906,1644,2,957994366
100594,5906,3262,1,957994367
100595,5906,2497,2,958342744
100596,5906,2997,4,958342843
100597,5906,110,4,958342854
100598,5906,928,5,958342864
100599,5907,909,4,957379038
100600,5907,919,3,957379038
100601,5907,1885,4,957379066
100602,5907,50,4,957379066
100603,5907,1304,5,957379116
100604,5908,590,4,960164604
100605,5908,2012,4,960164618
100606,5908,2478,4,960164643
100607,5908,1378,4,960164643
100608,5908,2021,4,960164682
100609,5908,2054,3,960164701
100610,5908,1278,3,960832349
100611,5908,2300,3,960832367
100612,5908,3361,4,960832386
100613,5908,2791,4,960832386
100614,5908,1259,3,960832407
100615,5908,3396,5,960832407
100616,5908,588,5,960832420
100617,5908,3552,5,960832468
100618,5908,2918,5,960832468
100619,5908,1257,4,960832486
100620,5908,3108,3,960832502
100621,5908,223,4,960832534
100622,5908,1089,4,961440458
100623,5908,3039,5,961440702
100624,5908,368,5,961440716
100625,5909,1333,4,957373230
100626,5909,2716,4,957373231
100627,5909,2003,3,957373231
100628,5910,262,4,957373605
100629,5910,1810,4,957373677
100630,5910,322,2,957373677
100631,5910,506,2,957373677
100632,5910,3176,4,957373694
100633,5910,43,2,957373737
100634,5910,838,4,957373737
100635,5910,1683,5,957373752
100636,5910,454,4,957373769
100637,5910,1888,2,957373789
100638,5910,151,2,957373789
100639,5910,1784,2,957373835
100640,5910,85,4,957373851
100641,5911,2803,3,957480196
100642,5911,70,1,957480196
100643,5911,1092,3,957480465
100644,5911,1754,4,957480650
100645,5911,2263,4,957480668
100646,5911,288,5,957480680
100647,5911,490,3,957480695
100648,5911,1805,3,962999339
100649,5911,1148,5,962999427
100650,5911,2997,5,962999427
100651,5911,745,5,962999427
100652,5911,1188,5,962999443
100653,5911,232,5,962999472
100654,5911,1883,4,962999473
100655,5911,1,3,962999498
100656,5911,34,3,962999499
100657,5911,1243,5,962999511
100658,5911,39,4,962999547
100659,5912,1693,5,957363187
100660,5912,2109,5,957363198
100661,5912,2915,3,957363223
100662,5912,339,3,957363242
100663,5912,1680,5,957363255
100664,5912,45,4,957363298
100665,5912,2371,3,957363314
100666,5912,1619,5,957363329
100667,5912,1888,3,957363476
100668,5912,500,4,957363476
100669,5912,216,3,957363715
100670,5912,2676,5,957474765
100671,5912,1092,4,957474765
100672,5913,105,3,957357857
100673,5913,1747,3,957357857
100674,5913,1343,4,957357875
100675,5913,1885,3,957357904
100676,5913,292,2,957357904
100677,5913,497,3,957357904
100678,5913,235,2,957357929
100679,5913,733,2,957357929
100680,5914,6,5,957332877
100681,5914,1500,4,957332877
100682,5914,1517,5,957333010
100683,5914,2683,5,957333010
100684,5915,1379,4,957402970
100685,5915,153,2,957402970
100686,5915,1590,3,957403082
100687,5915,1479,4,957403103
100688,5915,673,2,957403125
100689,5915,122,2,957403236
100690,5915,1760,1,957403244
100691,5915,132,3,957403300
100692,5915,2986,2,957403307
100693,5915,818,3,957403307
100694,5915,2253,3,957403520
100695,5915,1591,3,957403551
100696,5915,2719,3,957403551
100697,5915,737,1,957403577
100698,5915,829,1,957403625
100699,5915,419,2,957403722
100700,5915,160,1,957403729
100701,5915,1431,3,957403778
100702,5915,3439,2,957403841
100703,5915,546,2,957403894
100704,5915,2953,1,957403923
100705,5915,2386,2,957404080
100706,5915,3608,2,957404274
100707,5915,3552,5,957404341
100708,5915,3033,4,957404405
100709,5915,3591,3,957404405
100710,5915,2124,3,957404449
100711,5915,410,1,957404474
100712,5915,3578,4,959306454
100713,5916,1068,3,957460823
100714,5916,1783,3,957460836
100715,5916,946,5,957460873
100716,5916,1936,3,957460873
100717,5916,1184,3,957460890
100718,5916,3448,4,957460914
100719,5916,3143,4,957460914
100720,5916,1094,3,957460914
100721,5916,1183,3,957460932
100722,5916,1507,4,957460932
100723,5916,2669,3,957460932
100724,5916,3049,3,957460955
100725,5916,1676,3,957460955
100726,5916,466,2,957460955
100727,5916,1391,1,957460955
100728,5916,1920,2,957460970
100729,5916,3461,3,957461030
100730,5916,2871,4,957461055
100731,5916,1227,3,957461055
100732,5916,1625,3,957461055
100733,5916,2349,3,957461055
100734,5916,931,3,957461074
100735,5916,3203,3,957461074
100736,5916,2764,3,957461074
100737,5916,1480,3,957461100
100738,5916,3505,3,957461100
100739,5916,2206,2,957461100
100740,5916,474,3,957461100
100741,5916,1047,4,957461100
100742,5916,2184,3,957461123
100743,5916,47,3,957461123
100744,5916,2278,2,957461123
100745,5916,2707,2,957461123
100746,5916,3005,3,957461169
100747,5916,3015,3,957461169
100748,5916,628,3,957461169
100749,5916,2187,3,957461169
100750,5916,1332,3,957461169
100751,5916,1370,2,957461169
100752,5916,3101,3,957461197
100753,5916,16,2,957461197
100754,5916,733,3,957461197
100755,5916,1092,3,957461197
100756,5916,2181,3,957461214
100757,5916,183,3,957461214
100758,5916,225,3,957461235
100759,5916,3176,3,957461235
100760,5916,350,3,957461235
100761,5916,832,3,957461235
100762,5916,3546,3,957461262
100763,5916,2939,3,957461262
100764,5916,2273,3,957461262
100765,5916,1620,3,957461262
100766,5916,2676,3,957461262
100767,5916,3370,3,957461262
100768,5916,2178,3,957461290
100769,5916,3219,2,957461290
100770,5916,3316,2,957461290
100771,5916,2763,4,957461290
100772,5916,1805,4,957461316
100773,5916,2475,2,957461316
100774,5916,257,3,957461316
100775,5916,2881,3,957461345
100776,5916,3529,2,957461345
100777,5916,1754,2,957461345
100778,5916,165,3,957461345
100779,5916,3445,3,957461368
100780,5916,1892,3,957461368
100781,5916,2841,3,957461368
100782,5916,3102,3,957461368
100783,5916,376,3,957461368
100784,5917,1265,5,957678050
100785,5917,1278,5,957678050
100786,5917,1294,5,957678050
100787,5917,3035,3,957678077
100788,5917,2863,4,957678101
100789,5917,1292,5,957678101
100790,5917,2248,5,957678101
100791,5917,2716,5,957678101
100792,5917,235,2,957678136
100793,5917,3108,3,957678136
100794,5917,2396,5,957678136
100795,5917,3361,4,957678136
100796,5917,3396,3,957678158
100797,5917,2915,5,957678195
100798,5917,1307,4,957678195
100799,5917,2791,4,957678195
100800,5917,1269,5,957678215
100801,5917,11,4,957678237
100802,5917,2918,5,957678237
100803,5917,1948,3,957678268
100804,5917,342,4,957678268
100805,5917,1226,5,957678268
100806,5917,1079,3,957678268
100807,5918,3863,5,982791306
100808,5918,1961,3,982791560
100809,5918,1219,3,982791560
100810,5919,2395,3,957312670
100811,5919,2700,5,957312670
100812,5919,2762,2,957312670
100813,5919,2987,2,957312706
100814,5920,36,5,977152584
100815,5920,1617,4,977152584
100816,5920,3105,5,977152624
100817,5920,2706,5,977152655
100818,5920,1500,4,977152821
100819,5920,1358,2,977152945
100820,5920,805,3,977153001
100821,5920,2686,3,977153026
100822,5920,144,3,977153040
100823,5920,1923,3,977153062
100824,5920,3256,3,977153062
100825,5920,3178,5,977153082
100826,5920,1271,4,977153144
100827,5920,3481,3,977153193
100828,5920,1962,4,977153335
100829,5921,527,1,957304516
100830,5921,590,5,957304536
100831,5921,1201,2,957304536
100832,5921,1266,1,957304552
100833,5921,553,2,957304552
100834,5922,1222,5,957818817
100835,5922,924,3,957818833
100836,5922,2076,4,957818853
100837,5922,150,4,957818853
100838,5922,950,5,957902157
100839,5922,1269,4,957902157
100840,5922,2414,4,957902276
100841,5922,3251,3,957902276
100842,5922,492,3,957902276
100843,5922,1711,3,957902276
100844,5922,3386,4,957902276
100845,5922,648,4,957902297
100846,5922,731,3,957902297
100847,5922,1645,4,957902336
100848,5922,2413,3,957902361
100849,5922,3262,3,957902361
100850,5922,1283,3,957902418
100851,5922,590,5,957902454
100852,5922,303,5,957902478
100853,5922,368,5,957902478
100854,5922,383,3,957902478
100855,5922,432,2,957902497
100856,5922,83,3,957902540
100857,5922,1227,5,957902540
100858,5923,3752,4,981854548
100859,5923,3536,5,981854573
100860,5923,2671,3,981854611
100861,5923,3147,5,1016217405
100862,5924,466,4,957291456
100863,5924,153,4,957291456
100864,5924,547,3,957291456
100865,5924,1882,3,957291485
100866,5924,2616,4,957291485
100867,5924,1379,4,957291485
100868,5924,2735,3,957291485
100869,5924,1831,2,957291517
100870,5924,1388,1,957291517
100871,5924,2412,1,957291534
100872,5924,485,1,957291569
100873,5924,836,3,957291569
100874,5924,2815,2,957291570
100875,5924,2642,2,957291570
100876,5924,1136,5,957292057
100877,5924,1234,5,957292057
100878,5925,1367,3,957302532
100879,5925,362,5,957302567
100880,5925,2053,3,957302588
100881,5925,3471,4,957302820
100882,5925,1200,4,957302897
100883,5925,2455,4,957302934
100884,5925,2640,4,957302934
100885,5925,2407,3,957302964
100886,5925,2985,4,957302990
100887,5925,2011,4,957302990
100888,5925,329,2,957303049
100889,5925,780,2,957303049
100890,5925,2311,3,957303074
100891,5925,2012,4,957303074
100892,5925,1221,3,959111461
100893,5925,608,4,959111497
100894,5925,3247,3,959111767
100895,5925,2112,3,959112034
100896,5925,1230,4,959186558
100897,5925,2858,1,959813284
100898,5926,1876,4,957278505
100899,5926,648,4,957278505
100900,5926,165,4,957278505
100901,5926,3519,4,957278532
100902,5926,2334,3,957278532
100903,5926,736,3,957278566
100904,5926,2427,4,957278567
100905,5927,3051,3,958512830
100906,5927,3118,4,958512830
100907,5927,2721,4,958512830
100908,5927,3746,5,964108998
100909,5927,3598,3,964109014
100910,5927,3751,4,964109014
100911,5927,3357,4,964109026
100912,5927,3859,4,967571597
100913,5927,3755,2,967571597
100914,5927,3863,3,967571611
100915,5927,3783,4,968683527
100916,5927,3831,3,968683568
100917,5927,3747,4,968683568
100918,5927,3897,4,974828309
100919,5927,3910,3,974828309
100920,5927,3949,5,974828309
100921,5927,3893,4,974828323
100922,5927,3911,4,974828323
100923,5927,3914,4,974828336
100924,5927,3578,2,979852485
100925,5927,3952,1,979852537
100926,5927,3618,4,979852584
100927,5928,1648,3,957270006
100928,5928,2022,3,957270006
100929,5928,1127,3,957270034
100930,5928,3311,4,957270034
100931,5928,3370,3,957270034
100932,5929,2868,3,957249301
100933,5929,1655,2,957249301
100934,5929,2719,1,957249301
100935,5929,2790,3,957249339
100936,5929,2119,3,957249366
100937,5929,606,2,957249386
100938,5929,1996,1,957249386
100939,5929,1862,2,957249437
100940,5929,2974,2,957249437
100941,5929,2113,3,957249451
100942,5929,3096,4,957249506
100943,5930,1921,4,957233928
100944,5930,2353,4,957233928
100945,5930,1610,5,957233999
100946,5930,2058,4,957234040
100947,5930,1422,4,957234086
100948,5930,376,4,957234129
100949,5930,185,4,957234129
100950,5930,292,3,957234154
100951,5930,2939,4,957234220
100952,5930,2881,3,957234274
100953,5931,21,3,957227285
100954,5931,349,3,957227285
100955,5931,2406,4,957227310
100956,5931,1101,3,957227310
100957,5931,316,4,957227310
100958,5931,1220,3,957227310
100959,5931,2571,5,957227328
100960,5931,457,4,957227342
100961,5932,780,2,957224956
100962,5932,507,3,957224956
100963,5932,21,3,957224997
100964,5933,3114,5,957220591
100965,5933,2987,5,957220591
100966,5933,2672,5,957220591
100967,5933,2763,4,957220591
100968,5933,2701,4,957220736
100969,5934,1196,4,957218872
100970,5934,2728,4,957218872
100971,5934,904,5,957218889
100972,5935,3263,4,957218012
100973,5935,104,4,957218012
100974,5935,1777,4,957218032
100975,5935,2567,4,957218045
100976,5936,1272,4,957214622
100977,5936,2871,5,957214691
100978,5936,1208,5,957214753
100979,5936,1225,3,957214753
100980,5937,1396,3,957215067
100981,5937,3398,3,957215067
100982,5937,207,3,957215113
100983,5937,3107,3,957215126
100984,5937,1968,3,957215141
100985,5937,89,4,957215141
100986,5937,1370,4,957215141
100987,5937,1625,5,957215153
100988,5937,2100,3,957215165
100989,5937,3089,4,957215196
100990,5937,1924,4,957215214
100991,5938,2,4,1002300778
100992,5938,303,3,1002300778
100993,5938,160,2,1002300927
100994,5938,50,5,1002301085
100995,5938,1248,5,1002301100
100996,5938,903,4,1002301128
100997,5938,908,5,1002301128
100998,5938,1200,5,1002301128
100999,5938,457,4,1002301149
101000,5938,924,4,1002301170
101001,5938,247,5,1002301170
101002,5938,2186,4,1002301184
101003,5938,373,4,1002301207
101004,5938,1674,5,1002301207
101005,5938,482,5,1002301207
101006,5938,1407,4,1002301236
101007,5938,319,4,1002301253
101008,5938,2494,5,1002301529
101009,5938,3859,4,1002301772
101010,5939,3194,4,957214258
101011,5939,2916,5,957214258
101012,5939,1023,1,957214258
101013,5939,1953,4,957214280
101014,5939,1610,4,957214280
101015,5939,1296,4,957214318
101016,5939,2352,5,957214318
101017,5939,150,4,957214318
101018,5939,3408,5,957216337
101019,5939,3565,4,957216359
101020,5939,3481,5,957216437
101021,5939,3534,2,957216463
101022,5940,3005,4,957210747
101023,5940,2541,4,957210774
101024,5940,2546,3,957210774
101025,5940,2759,3,957210774
101026,5940,3113,3,957210801
101027,5941,1674,4,957215250
101028,5941,213,3,957216831
101029,5941,3133,5,957216831
101030,5941,3307,5,957217315
101031,5942,2212,4,957207566
101032,5942,929,4,957207611
101033,5942,930,4,957207611
101034,5942,2183,4,957207655
101035,5942,2186,5,957207655
101036,5942,1219,4,957207681
101037,5942,2178,3,957207729
101038,5942,1214,5,957207729
101039,5942,3204,3,957207729
101040,5942,593,5,957207860
101041,5942,230,4,957208004
101042,5942,1608,3,957208004
101043,5942,3082,3,957208031
101044,5942,736,2,957208080
101045,5942,1552,2,957208131
101046,5942,103,3,957208131
101047,5942,1544,2,957208179
101048,5942,1556,2,957208265
101049,5943,1394,3,957202362
101050,5943,2915,4,957202399
101051,5943,1035,4,957202566
101052,5943,914,5,957202609
101053,5943,1079,1,957202657
101054,5943,2268,5,957202847
101055,5943,161,5,957202880
101056,5944,902,4,957198633
101057,5944,2248,3,957198633
101058,5944,1307,5,957198633
101059,5945,1953,5,957199658
101060,5945,3363,5,957199658
101061,5945,1362,5,957199672
101062,5945,2730,5,957199672
101063,5946,1784,4,957195245
101064,5946,1883,1,957195246
101065,5946,3255,5,957195246
101066,5946,2496,4,957195302
101067,5946,1711,5,957195302
101068,5946,107,1,957195302
101069,5946,345,5,957195335
101070,5946,500,4,957195353
101071,5946,1960,5,957195506
101072,5946,84,2,957195506
101073,5947,2784,1,957210154
101074,5947,1130,5,957210182
101075,5947,2649,5,957210182
101076,5947,2654,4,957210182
101077,5947,1337,5,957210182
101078,5947,2747,5,957210182
101079,5947,2781,2,957210221
101080,5947,2003,4,957210221
101081,5947,2004,1,957210221
101082,5947,2519,1,957210245
101083,5947,426,3,957210264
101084,5947,1339,3,957210264
101085,5947,2651,3,957210284
101086,5947,841,5,957210307
101087,5947,2367,1,957210307
101088,5948,1250,5,999631614
101089,5948,1394,5,999631664
101090,5948,898,5,999631710
101091,5948,722,5,999631827
101092,5948,3751,4,1008102088
101093,5948,3862,5,1009055415
101094,5948,3897,5,1013429228
101095,5948,3114,5,1013429948
101096,5948,2966,5,1013778807
101097,5948,2692,5,1014158377
101098,5948,3911,5,1014238603
101099,5948,254,3,1014639964
101100,5948,3299,2,1014640040
101101,5948,994,5,1014671027
101102,5948,2599,5,1014671295
101103,5948,2396,5,1014671295
101104,5948,1360,5,1016563709
101105,5948,2677,5,1017787649
101106,5948,293,5,1023119962
101107,5948,2390,5,1023462581
101108,5948,2184,4,1023462767
101109,5948,2068,5,1030013379
101110,5948,176,5,1030013893
101111,5948,2915,5,1030013977
101112,5948,1099,5,1030013977
101113,5948,2804,5,1034642604
101114,5948,224,4,1043068072
101115,5948,1283,5,1043068249
101116,5948,1304,5,1043068456
101117,5948,1288,4,1043068509
101118,5948,3467,5,1043068562
101119,5948,1938,5,1043068730
101120,5948,1511,4,1044110682
101121,5948,261,4,1044190885
101122,5948,304,4,1044299771
101123,5948,2248,5,1045400376
101124,5948,3481,5,1045826644
101125,5948,2797,5,1046009947
101126,5948,1180,5,1046437879
101127,5948,3098,4,1046437932
101128,5949,249,4,970349126
101129,5949,2273,1,970349126
101130,5949,3255,4,970349126
101131,5949,835,4,970349141
101132,5949,2125,3,970349198
101133,5949,1584,3,970349198
101134,5949,1653,3,970349198
101135,5949,3949,3,985052731
101136,5949,3317,5,985052792
101137,5949,3948,2,985052813
101138,5949,3617,4,985052878
101139,5949,3597,5,985052931
101140,5949,3785,3,997140435
101141,5949,3578,2,1003178753
101142,5949,3555,1,1003180296
101143,5949,3897,5,1027297134
101144,5949,3950,5,1027297187
101145,5949,3858,4,1027297339
101146,5949,2769,2,1027297425
101147,5950,2112,2,957444484
101148,5950,2140,3,957444484
101149,5950,1130,2,957444548
101150,5950,2926,4,957444586
101151,5950,1275,3,957444586
101152,5950,2734,3,957444609
101153,5950,507,3,957444609
101154,5950,3036,4,957444628
101155,5950,2640,3,957444628
101156,5950,1127,4,1046367898
101157,5950,413,1,1046367898
101158,5950,3070,1,1046367899
101159,5950,2439,4,1046367899
101160,5950,2329,5,1046367948
101161,5950,3363,5,1046367948
101162,5950,111,5,1046368241
101163,5950,2804,4,1046368263
101164,5950,2858,3,1046368290
101165,5950,2859,4,1046368290
101166,5950,2664,3,1046368398
101167,5950,1300,4,1046368398
101168,5950,1196,4,1046368417
101169,5950,1358,4,1046368429
101170,5950,924,3,1046368462
101171,5950,3196,5,1046368462
101172,5950,3654,3,1046368480
101173,5950,3683,4,1046368496
101174,5950,1089,3,1046368552
101175,5950,1639,2,1046368626
101176,5950,1997,3,1046368734
101177,5950,1261,4,1046368750
101178,5950,3152,3,1046368831
101179,5950,3911,4,1046369026
101180,5950,3481,4,1046369090
101181,5950,3328,3,1046369090
101182,5950,3317,3,1046369439
101183,5950,3535,3,1046369492
101184,5950,3896,3,1046369549
101185,5950,3893,3,1046369569
101186,5950,3948,4,1046369637
101187,5950,3578,4,1046369670
101188,5950,3793,3,1046369710
101189,5950,3555,2,1046369737
101190,5950,1262,4,1046369858
101191,5951,1258,4,957160510
101192,5951,1246,4,957160526
101193,5951,2291,2,957160526
101194,5951,2355,4,957160538
101195,5951,1784,5,957160548
101196,5951,480,1,957160561
101197,5952,2701,2,957145430
101198,5952,940,5,957145521
101199,5952,1198,5,957145521
101200,5952,858,4,957145521
101201,5952,3366,4,957145521
101202,5952,2019,5,957145521
101203,5952,1953,4,957145556
101204,5952,2944,5,957145556
101205,5952,969,5,957145600
101206,5952,2948,4,957145600
101207,5952,457,4,957145600
101208,5952,1036,4,957145600
101209,5952,2102,5,957149391
101210,5953,3471,4,957143769
101211,5953,260,5,957143769
101212,5953,2116,3,957143769
101213,5953,924,5,957143814
101214,5953,750,4,957143814
101215,5953,1913,5,957143835
101216,5953,2692,5,957143855
101217,5953,2019,5,957143924
101218,5953,1237,4,957143949
101219,5953,1193,4,957143964
101220,5954,1992,1,957705816
101221,5954,2456,1,957705846
101222,5954,2462,3,957705846
101223,5954,1976,1,957705846
101224,5954,1993,1,957705872
101225,5954,1998,1,957705872
101226,5954,2903,3,957705898
101227,5954,1977,1,957705898
101228,5954,1979,1,957705898
101229,5954,1980,1,957705898
101230,5954,1981,1,957705898
101231,5954,2460,3,957705938
101232,5954,1978,1,957705938
101233,5954,1984,5,957705938
101234,5954,1986,1,957705938
101235,5954,891,1,957705938
101236,5954,2790,2,957705938
101237,5954,1862,1,957705957
101238,5954,2113,3,957705957
101239,5954,1329,1,957705957
101240,5954,1209,4,957706000
101241,5954,1266,5,957706000
101242,5954,3508,4,957706001
101243,5954,1283,4,957706001
101244,5954,2401,4,957706034
101245,5954,3074,1,957706034
101246,5954,2921,5,957706034
101247,5954,1008,1,957706034
101248,5954,553,3,957706034
101249,5954,383,3,957706056
101250,5954,3545,5,957706117
101251,5954,3066,1,957706158
101252,5954,356,4,957706158
101253,5954,3367,3,957706158
101254,5954,1408,5,957706184
101255,5954,2106,3,957706184
101256,5954,2402,1,957706210
101257,5954,1616,4,957706210
101258,5954,2816,1,957706223
101259,5954,928,5,957706250
101260,5954,903,5,957706271
101261,5954,965,5,957706271
101262,5954,2983,5,957706271
101263,5954,911,5,957706310
101264,5954,933,5,957706310
101265,5954,373,5,957706310
101266,5954,1086,5,957706333
101267,5954,3101,1,957706357
101268,5954,2992,5,957706357
101269,5954,2058,5,957706393
101270,5954,3203,1,957706393
101271,5954,3204,4,957706393
101272,5954,3044,3,957706421
101273,5954,3445,3,957706442
101274,5954,230,4,957706461
101275,5954,3505,3,957706480
101276,5954,2672,3,957706498
101277,5954,1343,3,957706514
101278,5954,1422,3,957706539
101279,5954,1459,3,957706539
101280,5954,627,5,957706558
101281,5954,3015,3,957706579
101282,5954,2475,3,957706579
101283,5954,1754,3,957706579
101284,5954,3249,1,957706596
101285,5954,2803,1,957706627
101286,5954,427,2,957706760
101287,5954,2661,5,957706879
101288,5954,899,5,957706992
101289,5954,914,3,957707019
101290,5954,1265,3,957707036
101291,5954,900,3,957707054
101292,5954,1947,3,957707120
101293,5954,377,3,957707120
101294,5954,497,5,957707137
101295,5954,509,1,957707184
101296,5954,1286,1,957707224
101297,5954,1088,1,957707224
101298,5954,1722,3,957707269
101299,5954,249,1,957707285
101300,5954,237,1,957707348
101301,5954,3103,1,957707378
101302,5954,3584,2,957707418
101303,5954,950,5,957707480
101304,5954,1284,5,957707480
101305,5954,2206,4,957707495
101306,5954,3386,4,957707512
101307,5954,2413,3,957707544
101308,5954,2467,5,957707580
101309,5954,918,5,957707621
101310,5954,938,1,957707621
101311,5954,2971,5,957707621
101312,5954,3606,5,957707621
101313,5954,2300,4,957707621
101314,5954,3061,4,957707640
101315,5954,2565,5,957707640
101316,5954,1035,2,957707659
101317,5954,2877,1,957707693
101318,5954,3600,1,957707693
101319,5954,3602,1,957707693
101320,5955,2942,2,957111497
101321,5955,2875,4,957111533
101322,5955,3528,3,957111533
101323,5955,2468,3,957111546
101324,5955,81,2,957111569
101325,5955,1043,3,957111569
101326,5955,427,4,957111591
101327,5955,2102,3,957111629
